timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751313634848,1186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-353,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1186,0,415
1751313631692,4347,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4347,0,573
1751313634835,1205,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-325,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1205,0,419
1751313634791,1250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-354,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1250,0,440
1751313634763,1331,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1330,0,455
1751313634904,1190,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-312,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1190,0,479
1751313634898,1197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1197,0,483
1751313634730,1366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1366,0,483
1751313629286,6810,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-302,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,6810,0,538
1751313631231,4866,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,4866,0,562
1751313634898,1200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1200,0,483
1751313634798,1302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1302,0,446
1751313634799,1303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-268,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1303,0,447
1751313634898,1206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1206,0,484
1751313634804,1305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1305,0,445
1751313634813,1297,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-321,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1297,0,439
1751313633720,2391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2391,0,404
1751313633575,2536,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2536,0,295
1751313634899,1213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1213,0,483
1751313624365,11750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11750,0,597
1751313634963,1190,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-264,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1190,0,654
1751313631560,4595,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4595,0,634
1751313633881,2274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2274,0,422
1751313631121,5034,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5034,0,572
1751313633845,2332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2332,0,376
1751313633864,2321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-257,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2321,0,359
1751313634962,1277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-259,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1277,0,657
1751313633874,2366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2366,0,360
1751313634963,1283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-266,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1283,0,654
1751313633882,2409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2409,0,500
1751313635025,1271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1271,0,707
1751313635021,1284,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1284,0,712
1751313633891,2416,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-343,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2416,0,493
1751313631506,4801,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,4801,0,633
1751313634163,2145,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2145,0,520
1751313633887,2422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2422,0,496
1751313635025,1285,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1285,0,713
1751313635140,1172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1172,0,682
1751313635140,1172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1172,0,683
1751313635139,1173,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-344,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1173,0,682
1751313634168,2198,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-252,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2198,0,521
1751313635142,1228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1228,0,680
1751313629394,6979,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,6979,0,547
1751313633888,2485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2485,0,497
1751313629970,6404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-355,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6404,0,1530
1751313635149,1226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1226,0,685
1751313634034,2342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-324,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2342,0,367
1751313634169,2208,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2208,0,519
1751313634731,1650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-348,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1650,0,482
1751313634733,1655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1655,0,484
1751313634765,1626,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1626,0,455
1751313633984,2418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-359,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2418,0,416
1751313633939,2469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2469,0,448
1751313633976,2433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-347,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2433,0,418
1751313633876,2558,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2558,0,359
1751313634121,2335,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-311,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2335,0,553
1751313634456,2008,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-341,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2008,0,470
1751313633576,2895,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2895,0,296
1751313634119,2353,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-331,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2353,0,555
1751313635078,1394,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-340,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1394,0,664
1751313634560,1913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1913,0,396
1751313633957,2516,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2516,0,429
1751313628433,8110,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-201,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8110,0,403
1751313634046,2497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2497,0,530
1751313634041,2503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2503,0,533
1751313633876,2686,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-251,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2686,0,360
1751313634392,2229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2229,0,458
1751313634396,2228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2228,0,456
1751313634229,2397,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2397,0,502
1751313634115,2514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2514,0,469
1751313628433,8196,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8196,0,404
1751313634257,2372,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-319,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2372,0,529
1751313634393,2238,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2238,0,458
1751313634726,1906,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1906,0,483
1751313629970,6663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-356,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6663,0,1537
1751313629405,7228,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,7228,0,1730
1751313635375,1263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1263,0,617
1751313634807,1832,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-337,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1832,0,443
1751313634690,1950,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,1950,0,445
1751313635077,1564,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-360,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1564,0,665
1751313635538,1104,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1104,0,565
1751313634732,1913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1913,0,482
1751313635451,1194,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1194,0,583
1751313635538,1136,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-334,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1136,0,566
1751313634419,2262,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-307,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2262,0,493
1751313631692,4990,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-301,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4990,0,568
1751313634833,1850,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-293,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1850,0,426
1751313634399,2284,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2284,0,456
1751313635474,1210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1210,0,627
1751313634833,1852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1852,0,419
1751313635134,1552,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-345,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1552,0,681
1751313635603,1134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-352,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1134,0,516
1751313635666,1074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1074,0,485
1751313631693,5057,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5057,0,570
1751313634737,2074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-323,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2074,0,480
1751313633891,2921,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-164,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2921,0,495
1751313634729,2083,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-223,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2083,0,479
1751313634391,2422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2422,0,454
1751313634394,2419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2419,0,457
1751313631697,5117,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5117,0,620
1751313634727,2088,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2088,0,481
1751313634770,2045,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2045,0,451
1751313634037,2780,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2780,0,364
1751313635666,1151,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1151,0,492
1751313635735,1087,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-314,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1087,0,512
1751313635733,1089,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1089,0,512
1751313635735,1136,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1136,0,514
1751313635738,1136,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1136,0,559
1751313635739,1138,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-263,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1138,0,555
1751313631691,5189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5189,0,570
1751313635737,1144,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-291,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1144,0,554
1751313631694,5188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5188,0,624
1751313634770,2114,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,2114,0,451
1751313635820,1113,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1113,0,480
1751313631916,5022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-309,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5022,0,554
