timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312850392,7776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,7776,0,286
1751312849172,8997,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8997,0,193
1751312850900,7270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,7270,0,215
1751312837438,20733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,20733,0,230
1751312854570,3606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3606,0,311
1751312849420,8757,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-249,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8757,0,200
1751312849877,8301,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8301,0,251
1751312850161,8629,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8629,0,211
1751312849687,9104,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,9104,0,186
1751312845181,13610,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-181,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13610,0,260
1751312849954,8837,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8837,0,168
1751312853922,4870,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4870,0,185
1751312849911,8881,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8881,0,201
1751312849668,9125,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,9125,0,204
1751312847644,11152,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11152,0,223
1751312839921,18877,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,18877,0,199
1751312840901,17897,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,17897,0,254
1751312850131,8667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8667,0,247
1751312850161,8638,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8638,0,217
1751312846932,11867,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11867,0,182
1751312841155,17646,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-224,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,17646,0,353
1751312842911,15890,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,15890,0,210
1751312847192,11670,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11670,0,311
1751312841509,17370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,17370,0,139
1751312845181,13706,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13706,0,262
1751312842884,16008,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,16008,0,228
1751312852215,6679,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,6679,0,144
1751312840667,18230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,18230,0,198
1751312847670,11226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11226,0,195
1751312847168,11732,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11732,0,335
1751312845148,13753,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13753,0,294
1751312848147,10754,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,10754,0,277
1751312845148,13754,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13754,0,294
1751312842901,16002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,16002,0,224
1751312847632,11271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11271,0,234
1751312849144,9759,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,9759,0,222
1751312846909,11995,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11995,0,207
1751312846171,12736,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,12736,0,204
1751312846939,11985,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11985,0,177
1751312852676,6249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,6249,0,189
1751312845917,13009,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13009,0,207
1751312848890,10038,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,10038,0,225
1751312847170,11758,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11758,0,333
1751312855918,3011,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3011,0,198
1751312842161,16770,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-246,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,16770,0,225
1751312848622,10318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,10318,0,236
1751312852918,6023,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,6023,0,217
1751312848892,10049,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,10049,0,222
1751312845148,13795,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13795,0,293
1751312848113,10832,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,10832,0,311
1751312856694,2252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2252,0,187
1751312856127,2820,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2820,0,387
1751312855286,3831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3831,0,122
1751312857123,2041,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2041,0,393
1751312846894,12301,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-205,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,12301,0,215
1751312849658,9539,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-242,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,9539,0,200
1751312852009,7229,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,7229,0,205
1751312848905,10496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,10496,0,203
1751312856515,2896,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2896,0,353
1751312846905,12517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-214,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,12517,0,210
1751312858127,1298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1298,0,436
1751312858176,1253,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1253,0,387
1751312842675,16778,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,16778,0,196
1751312853628,5982,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-164,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,5982,0,231
1751312853440,6196,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,6196,0,169
1751312845182,14455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,14455,0,260
1751312846157,13481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13481,0,211
1751312839905,19735,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,19735,0,204
1751312851420,8221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8221,0,196
1751312856169,3472,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3472,0,346
1751312858168,1474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1474,0,394
1751312852215,7428,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,7428,0,150
1751312856683,2961,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2961,0,189
1751312845180,14465,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,14465,0,262
1751312847918,11729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11729,0,196
1751312858167,1481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1481,0,396
1751312846168,13481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,13481,0,200
1751312846864,12787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,12787,0,244
1751312844925,14727,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,14727,0,222
1751312858127,1526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1526,0,437
1751312856685,2969,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2969,0,198
1751312855389,4265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4265,0,220
1751312852009,7647,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,7647,0,204
1751312858131,1534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1534,0,433
1751312856690,2975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2975,0,192
1751312847173,12494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,12494,0,331
1751312842886,16783,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,16783,0,231
1751312856128,3540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3540,0,386
1751312852891,6778,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,6778,0,244
1751312857177,2492,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2492,0,338
1751312845442,14465,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,14465,0,169
1751312853627,6284,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,6284,0,236
1751312848165,11746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,11746,0,259
1751312855861,4051,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4051,0,255
1751312853661,6252,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,6252,0,201
1751312858178,1735,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1735,0,385
1751312857515,2398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2398,0,124
1751312852873,7041,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,7041,0,262
1751312850128,9794,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-232,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,9794,0,241
1751312851125,8797,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,8797,0,270
1751312852009,7942,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,7942,0,204
1751312852419,8948,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,8948,0,193
1751312855286,6163,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,6163,0,100
1751312856862,4589,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-220,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,4589,0,251
1751312852930,8718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,8718,0,205
1751312856692,4972,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4972,0,181
1751312858896,2775,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2775,0,263
1751312858114,3930,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,3930,0,450
1751312858793,3365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3365,0,151
1751312858130,4036,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4036,0,432
1751312858161,4233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4233,0,402
1751312842652,19744,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,19744,0,212
1751312857122,5282,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,5282,0,393
1751312846931,15736,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,15736,0,189
