timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751342482331,4761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,4761,0,2024
1751342482330,4762,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,4762,0,2025
1751342482706,4388,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,4388,0,893
1751342481441,5652,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-255,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,5652,0,888
1751342483712,3383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-259,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3383,0,959
1751342483464,3631,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3631,0,954
1751342484323,2774,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,2774,0,639
1751342483607,3541,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,3541,0,911
1751342481261,5887,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-410,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,5887,0,816
1751342484525,2624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,2624,0,812
1751342483460,3689,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-356,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,3689,0,955
1751342482839,4311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-294,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,4311,0,950
1751342482506,4645,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-341,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,4645,0,833
1751342483604,3547,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3547,0,861
1751342483699,3453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3453,0,824
1751342482509,4643,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-377,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,4643,0,843
1751342484669,2485,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-242,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,2485,0,724
1751342483593,3561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-256,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3561,0,864
1751342483347,3815,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-344,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,3815,0,1003
1751342483640,3547,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,3547,0,878
1751342484834,2356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-336,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,2356,0,796
1751342483060,4133,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,4133,0,961
1751342486205,988,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,988,0,458
1751342483717,3477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-335,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3477,0,960
1751342482465,4730,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-371,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,4730,0,863
1751342483650,3548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3548,0,1739
1751342483704,3495,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,3495,0,823
1751342483593,3607,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3607,0,835
1751342483703,3558,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3558,0,825
1751342483593,3668,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-307,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,3668,0,865
1751342483590,3672,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,3672,0,833
1751342481267,6000,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-448,,true,,142,359,450,450,http://34.44.220.60:8080/ems/register,6000,0,858
1751342464173,23094,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,450,450,http://34.44.220.60:8080/ems/register,23094,0,1240
1751342463969,23307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,23307,0,1432
1751342484462,2829,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,2829,0,864
1751342483327,3964,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3964,0,947
1751342464173,23117,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-273,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,23117,0,1276
1751342475411,11879,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-216,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,11879,0,1090
1751342484535,2756,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-206,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,2756,0,817
1751342483650,3641,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-395,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3641,0,1739
1751342484057,3234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3234,0,832
1751342481327,5986,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5986,0,889
1751342483465,3853,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-331,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3853,0,951
1751342484955,2363,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-215,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2363,0,726
1751342484273,3045,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3045,0,679
1751342484267,3115,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3115,0,681
1751342478506,8875,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,8875,0,1789
1751342486488,894,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-367,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,894,0,537
1751342484952,2435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-416,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2435,0,694
1751342482699,4688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4688,0,761
1751342485567,1820,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1820,0,358
1751342484276,3111,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3111,0,674
1751342482700,4687,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-349,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,4687,0,761
1751342486493,895,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,895,0,538
1751342483608,3780,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-205,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3780,0,1743
1751342484848,2546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-364,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2546,0,785
1751342484535,2870,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2870,0,814
1751342484532,2874,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-388,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2874,0,814
1751342483072,4359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4359,0,987
1751342484415,3016,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3016,0,671
1751342485395,2049,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2049,0,523
1751342485565,1879,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-392,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1879,0,360
1751342485623,1944,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1944,0,426
1751342485642,1925,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-387,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1925,0,449
1751342485640,1932,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1932,0,450
1751342485643,1929,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-342,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1929,0,449
1751342484844,2786,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-405,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2786,0,788
1751342481265,6370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-439,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6370,0,856
1751342484836,2801,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,2801,0,791
1751342484532,3106,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3106,0,813
1751342484531,3177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-277,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3177,0,813
1751342484461,3247,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3247,0,846
1751342482512,5197,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-348,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,5197,0,944
1751342484020,3690,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3690,0,866
1751342482840,4871,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4871,0,952
1751342481267,6443,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-449,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,6443,0,855
1751342484463,3249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3249,0,862
1751342485306,2408,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,2408,0,443
1751342484954,2761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-248,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2761,0,729
1751342484530,3196,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-301,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3196,0,810
1751342484270,3489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-229,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3489,0,679
1751342484945,2817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-423,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2817,0,690
1751342482705,5057,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,5057,0,894
1751342484810,2953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2953,0,1398
1751342483464,4302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-254,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4302,0,953
1751342484524,3244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3244,0,817
1751342481327,6443,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,6443,0,885
1751342483723,4103,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-250,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4103,0,1679
1751342483591,4236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-297,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4236,0,865
1751342485332,2495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-438,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2495,0,437
1751342484805,3023,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3023,0,1404
1751342485350,2479,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-253,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2479,0,496
1751342477401,10429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,10429,0,705
1751342483708,4124,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4124,0,821
1751342479545,8287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-324,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,8287,0,555
1751342484672,3162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-319,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3162,0,721
1751342484803,3070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3070,0,1464
1751342484459,3415,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-350,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3415,0,848
1751342484954,2922,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2922,0,730
1751342485847,2032,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-272,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2032,0,463
1751342482711,5169,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-267,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,5169,0,888
1751342484811,3073,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-239,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3073,0,1455
1751342485638,2254,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2254,0,450
1751342484802,3137,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3137,0,1470
1751342487033,911,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,911,0,244
1751342487032,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-386,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,912,0,245
1751342481565,6384,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-309,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6384,0,4123
1751342480783,7168,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-266,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,7168,0,669
1751342485847,2107,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2107,0,462
1751342480803,7154,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-390,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,7154,0,688
1751342484805,3175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-329,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3175,0,1463
1751342485350,2631,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-214,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2631,0,553
1751342484806,3178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3178,0,1468
1751342484804,3181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3181,0,1470
1751342487034,952,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-383,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,952,0,278
