timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312198996,2239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2239,0,206
1751312192715,8526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8526,0,249
1751312199692,1741,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1741,0,322
1751312195720,5715,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5715,0,411
1751312195547,5889,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5889,0,174
1751312198430,3006,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3006,0,259
1751312191988,9449,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9449,0,231
1751312192468,8970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8970,0,222
1751312194985,6472,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6472,0,211
1751312198453,3005,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3005,0,236
1751312192500,8967,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8967,0,189
1751312198705,2771,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2771,0,216
1751312192020,9844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9844,0,198
1751312192500,9365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9365,0,188
1751312194957,6908,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6908,0,223
1751312194991,6874,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6874,0,190
1751312195721,6144,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,6144,0,410
1751312192466,9399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9399,0,224
1751312200619,1246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1246,0,115
1751312195547,6385,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,6385,0,174
1751312195546,6386,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,6386,0,175
1751312195546,6392,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,6392,0,174
1751312192040,9899,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9899,0,179
1751312192020,9919,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9919,0,199
1751312199201,2749,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2749,0,410
1751312197929,4021,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4021,0,434
1751312196962,4989,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4989,0,396
1751312201213,739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,739,0,209
1751312199736,2227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2227,0,280
1751312196131,5848,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,5848,0,306
1751312191979,10001,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,10001,0,240
1751312192020,9961,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9961,0,199
1751312195546,6435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6435,0,175
1751312199725,2494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2494,0,291
1751312200219,2000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2000,0,400
1751312192040,10179,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,10179,0,3507
1751312201241,978,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,978,0,181
1751312199707,2512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2512,0,307
1751312191986,10234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,10234,0,233
1751312201436,833,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,833,0,429
1751312199202,3072,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3072,0,409
1751312199202,3073,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3073,0,409
1751312198364,4114,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4114,0,325
1751312201437,1041,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1041,0,428
1751312200680,1798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1798,0,262
1751312201865,616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,616,0,129
1751312201457,1027,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1027,0,408
1751312200619,1868,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1868,0,324
1751312200970,1517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1517,0,214
1751312200016,2668,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2668,0,163
1751312188014,14672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,14672,0,1357
1751312200232,2455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2455,0,388
1751312200016,2691,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2691,0,163
1751312201980,733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,733,0,239
1751312201235,1484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1484,0,188
1751312199611,3114,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3114,0,125
1751312201865,860,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,860,0,354
1751312201939,788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,788,0,280
1751312200619,2113,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2113,0,324
1751312201981,761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,761,0,238
1751312201963,970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,970,0,256
1751312201865,1087,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1087,0,354
1751312198977,3985,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3985,0,224
1751312199202,3767,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3767,0,409
1751312200619,2352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2352,0,323
1751312200619,2354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2354,0,114
1751312195721,7252,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,7252,0,410
1751312200620,2371,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2371,0,322
1751312199703,3289,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3289,0,313
1751312201932,1074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1074,0,287
1751312201932,1074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1074,0,287
1751312201864,1311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1311,0,113
1751312200619,2561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2561,0,135
1751312201865,1323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1323,0,354
1751312199230,3997,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3997,0,381
1751312199201,4026,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4026,0,410
1751312200619,2609,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2609,0,106
1751312197728,5501,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5501,0,211
1751312191990,11240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,11240,0,229
1751312200619,2611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2611,0,115
1751312198364,4868,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4868,0,325
1751312197737,5495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5495,0,190
1751312200619,2613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2613,0,323
1751312200619,2613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2613,0,114
1751312200942,2340,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2340,0,241
1751312200620,2663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2663,0,323
1751312200016,3268,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3268,0,171
1751312196179,7106,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,7106,0,257
1751312199737,3548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3548,0,279
1751312198981,4304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4304,0,221
1751312191991,11294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,11294,0,228
1751312200016,3269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3269,0,160
1751312198964,4321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4321,0,238
1751312199202,4084,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4084,0,409
1751312201467,2036,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2036,0,398
1751312192475,11028,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,11028,0,211
1751312198443,5060,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5060,0,246
1751312201433,2070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2070,0,432
1751312200620,2883,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2883,0,323
1751312191940,11563,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,11563,0,279
1751312198996,4507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4507,0,206
1751312202992,696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,696,0,185
1751312201939,1750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1750,0,280
1751312202973,719,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,719,0,212
1751312202719,1012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1012,0,203
1751312203006,725,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,725,0,170
1751312202971,760,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,760,0,212
1751312201476,2255,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2255,0,389
1751312202742,989,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,989,0,190
1751312200620,3111,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3111,0,323
1751312202732,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,999,0,198
1751312202725,1006,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1006,0,208
1751312200209,3554,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3554,0,411
1751312201938,1825,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1825,0,281
1751312191988,11968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,11968,0,3559
1751312199611,4352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4352,0,102
1751312203285,679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,679,0,218
