timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751314473092,1291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1291,0,230
1751314473100,1477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1477,0,225
1751314468122,6700,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,6700,0,122
1751314466336,8742,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-345,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8742,0,7376
1751314473654,1430,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1430,0,291
1751314473644,1452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1452,0,247
1751314473521,1577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-317,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1577,0,209
1751314473538,1567,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1567,0,202
1751314471466,3646,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3646,0,2183
1751314471584,3530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-329,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3530,0,2248
1751314473332,1796,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1796,0,1247
1751314464126,11189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11189,0,582
1751314463111,12205,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12205,0,778
1751314466323,9009,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-273,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9009,0,3208
1751314473627,2985,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2985,0,222
1751314469527,7085,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,7085,0,4359
1751314466425,10198,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10198,0,7417
1751314468534,8099,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-364,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8099,0,5312
1751314468535,8101,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8101,0,5356
1751314474339,2297,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2297,0,239
1751314468417,8398,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8398,0,1194
1751314468254,8563,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-266,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8563,0,215
1751314464632,12186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12186,0,969
1751314473626,3193,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3193,0,209
1751314466316,10508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10508,0,3206
1751314468256,8569,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-348,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8569,0,215
1751314464631,12196,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-246,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12196,0,946
1751314468255,8572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-242,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8572,0,214
1751314462178,14650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,14650,0,633
1751314466268,10562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10562,0,2263
1751314468412,8419,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-300,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8419,0,1198
1751314466377,10454,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-205,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10454,0,3232
1751314462175,14657,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,14657,0,634
1751314468257,8575,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8575,0,214
1751314466264,10570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10570,0,2266
1751314471586,5248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-321,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5248,0,2242
1751314471459,5376,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-216,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,5376,0,2172
1751314466256,10582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10582,0,2274
1751314471575,5264,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5264,0,2253
1751314473093,3746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3746,0,227
1751314462178,14663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,14663,0,633
1751314473560,3281,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-338,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3281,0,183
1751314469528,7314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7314,0,4322
1751314466375,10502,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-220,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10502,0,3237
1751314452556,24322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,24322,0,497
1751314469533,7349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7349,0,4296
1751314471580,5302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5302,0,2250
1751314471574,5311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-337,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5311,0,2256
1751314468252,8634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-326,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8634,0,168
1751314462174,14712,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,14712,0,636
1751314465447,11440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-278,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11440,0,809
1751314473626,3314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3314,0,214
1751314473530,3540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-355,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3540,0,205
1751314469528,7559,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7559,0,4301
1751314473647,3476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3476,0,248
1751314471114,6011,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,6011,0,416
1751314471461,5665,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-248,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,5665,0,2183
1751314465448,11869,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,11869,0,798
1751314466932,10387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10387,0,4296
1751314473739,3582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3582,0,351
1751314470939,6383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6383,0,180
1751314471565,5759,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5759,0,2261
1751314473065,4259,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,4259,0,149
1751314468371,8955,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-290,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8955,0,1142
1751314468370,8956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-257,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8956,0,1151
1751314468362,8965,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8965,0,1152
1751314466912,10415,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10415,0,4319
1751314465507,11821,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,11821,0,755
1751314466925,10404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10404,0,4306
1751314466337,10992,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10992,0,3185
1751314466262,11069,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,11069,0,2274
1751314464367,12964,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-395,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,12964,0,1678
1751314473643,3689,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-299,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3689,0,249
1751314463010,14323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-270,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,14323,0,814
1751314465522,11812,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11812,0,5205
1751314468365,8977,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8977,0,1150
1751314468249,9094,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9094,0,165
1751314464972,12372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12372,0,975
1751314476636,711,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,711,0,245
1751314468370,8980,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-324,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8980,0,1145
1751314469613,7738,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-322,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,7738,0,1115
1751314468365,8991,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-315,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8991,0,1150
1751314468527,8830,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-303,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8830,0,5323
1751314469534,7823,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7823,0,4327
1751314473069,4294,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,4294,0,146
1751314466496,10868,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10868,0,4242
1751314468246,9119,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-308,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9119,0,168
1751314465007,12381,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12381,0,1015
1751314465449,11940,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11940,0,810
1751314473068,4321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4321,0,182
1751314468244,9148,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-349,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9148,0,168
1751314466331,11062,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11062,0,3181
1751314473071,4324,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-366,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4324,0,182
1751314473532,3864,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3864,0,204
1751314466425,10972,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10972,0,7422
1751314471582,5815,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5815,0,2246
1751314469525,7873,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7873,0,4324
1751314473103,4295,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-286,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,4295,0,227
1751314469525,7874,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,7874,0,4321
1751314466486,10913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-260,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10913,0,7362
1751314469528,7874,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,7874,0,4304
1751314469529,7873,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7873,0,4312
1751314473894,3510,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,3510,0,220
1751314476623,782,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,782,0,261
1751314473622,3783,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-296,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,3783,0,201
1751314468525,8880,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8880,0,5321
1751314471574,6004,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6004,0,2255
1751314471569,6015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6015,0,2262
1751314471600,5991,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,5991,0,2232
1751314476636,958,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,958,0,240
1751314476834,761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,761,0,262
1751314473560,4038,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4038,0,184
1751314473248,4405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-328,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4405,0,3385
1751314473859,3794,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,3794,0,3241
