timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341272126,8594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8594,0,279
1751341270140,10584,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10584,0,218
1751341269887,10838,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-286,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10838,0,256
1751341269854,10871,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-370,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10871,0,243
1751341272404,8453,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8453,0,204
1751341275769,5090,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-290,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5090,0,100
1751341270355,10784,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10784,0,294
1751341272405,8742,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-341,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8742,0,203
1751341269881,12148,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,12148,0,263
1751341272100,10005,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10005,0,305
1751341273150,8972,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8972,0,204
1751341274681,7448,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7448,0,176
1751341266598,15550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,15550,0,252
1751341273113,9239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9239,0,248
1751341269659,12695,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-312,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12695,0,184
1751341275405,6963,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-357,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6963,0,365
1751341270349,12019,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-221,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,12019,0,301
1751341270649,11728,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11728,0,393
1751341276875,5503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5503,0,240
1751341272092,10287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-318,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10287,0,311
1751341275380,7009,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7009,0,390
1751341270151,12241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-332,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12241,0,200
1751341266604,15788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,15788,0,255
1751341269849,12544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12544,0,256
1751341272135,10261,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10261,0,270
1751341271101,11297,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11297,0,252
1751341272149,10263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10263,0,256
1751341271093,11524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11524,0,260
1751341272405,10212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-300,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10212,0,203
1751341258259,24359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-301,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,24359,0,1563
1751341270378,12239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12239,0,271
1751341261897,20724,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-374,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,20724,0,1593
1751341272656,9964,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,9964,0,354
1751341271377,11289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-232,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11289,0,297
1751341268880,13787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13787,0,217
1751341269868,12800,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12800,0,273
1751341271376,11294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11294,0,297
1751341269884,12788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-216,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12788,0,205
1751341273100,9574,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,9574,0,251
1751341271383,11295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-388,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11295,0,291
1751341274398,8280,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-307,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,8280,0,205
1751341272405,10455,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10455,0,203
1751341271382,11498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-298,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11498,0,292
1751341273011,9877,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,9877,0,153
1751341272652,10249,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-342,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10249,0,358
1751341270649,12500,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-244,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12500,0,393
1751341272108,11280,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-226,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11280,0,297
1751341272125,11265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11265,0,280
1751341270377,13025,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13025,0,272
1751341272405,11365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11365,0,203
1751341272404,11366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-285,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11366,0,204
1751341272405,11365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-321,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11365,0,203
1751341273823,9947,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,9947,0,272
1751341277888,5882,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5882,0,250
1751341273728,10042,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-395,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10042,0,131
1751341276908,6863,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-377,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6863,0,207
1751341278138,5633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5633,0,207
1751341271382,12388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-242,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12388,0,292
1751341273165,10605,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10605,0,189
1751341274640,9207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-372,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9207,0,210
1751341271995,11869,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11869,0,103
1751341271381,12496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-260,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,12496,0,293
1751341272404,11821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-243,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11821,0,204
1751341274399,9956,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-346,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,9956,0,199
1751341273728,10647,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-362,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10647,0,134
1751341271674,12702,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,12702,0,320
1751341272405,11972,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-349,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,11972,0,203
1751341274634,9743,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,9743,0,223
1751341271141,13251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13251,0,212
1751341266602,17792,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-326,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,17792,0,249
1751341265603,18792,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,18792,0,240
1751341271042,13354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-391,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13354,0,311
1751341267145,17252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-265,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,17252,0,205
1751341267627,16770,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,16770,0,237
1751341271042,13355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13355,0,311
1751341267636,16761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,16761,0,203
1751341269885,14514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-283,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,14514,0,204
1751341267779,16810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,16810,0,188
1751341278966,5656,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5656,0,141
1751341278904,5719,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5719,0,204
1751341274403,10221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,10221,0,198
1751341276659,7973,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,7973,0,191
1751341278907,5740,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-311,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5740,0,196
1751341271042,13605,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13605,0,311
1751341275395,9256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9256,0,375
1751341271093,13561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13561,0,260
1751341273094,11561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11561,0,262
1751341278869,5789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-340,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5789,0,236
1751341274602,10256,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-334,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10256,0,249
1751341278202,6656,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,6656,0,148
1751341277159,7734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-262,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7734,0,365
1751341274654,10240,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-323,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10240,0,230
1751341269658,15238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,15238,0,195
1751341267489,17408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,17408,0,155
1751341271115,13783,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-368,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13783,0,238
1751341276924,7974,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7974,0,191
1751341278902,5997,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-335,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5997,0,186
1751341276900,8000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8000,0,214
1751341278903,5997,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-282,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5997,0,184
1751341276925,7976,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7976,0,190
1751341274353,10548,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,10548,0,245
1751341273108,11793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-292,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11793,0,247
1751341277873,7029,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7029,0,265
1751341276647,8256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,8256,0,201
1751341271127,13777,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,13777,0,226
1751341269883,15024,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,15024,0,216
1751341275391,9516,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,9516,0,379
1751341269882,15026,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,15026,0,214
1751341277889,7020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7020,0,249
1751341278997,5914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-204,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,5914,0,112
1751341277901,7031,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-398,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,7031,0,237
1751341269850,15117,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,15117,0,249
1751341273823,11153,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,11153,0,268
