timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312407351,2038,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2038,0,225
1751312404854,4535,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,4535,0,210
1751312407386,2003,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2003,0,190
1751312400836,8553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8553,0,384
1751312405335,4054,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,4054,0,229
1751312399155,10234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10234,0,170
1751312399867,9522,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9522,0,348
1751312406052,3338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,3338,0,411
1751312401913,7477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,7477,0,167
1751312407168,2227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2227,0,148
1751312407168,2228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2228,0,152
1751312407168,2228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2228,0,152
1751312400895,8669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8669,0,327
1751312399646,9924,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9924,0,177
1751312407384,2211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2211,0,192
1751312407354,2242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2242,0,222
1751312404602,4999,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,4999,0,221
1751312407323,2332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2332,0,253
1751312406691,3149,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,3149,0,204
1751312409087,755,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,755,0,231
1751312405362,4500,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,4500,0,203
1751312404850,5024,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,5024,0,221
1751312408127,1749,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1749,0,193
1751312400361,9738,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9738,0,217
1751312405362,4737,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,4737,0,206
1751312406570,3531,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,3531,0,325
1751312409389,728,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,728,0,187
1751312406461,3658,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,3658,0,107
1751312409396,724,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,724,0,169
1751312404618,5502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,5502,0,205
1751312407353,2767,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2767,0,223
1751312407168,2953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2953,0,145
1751312406082,4040,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,4040,0,379
1751312407619,2504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2504,0,283
1751312409389,735,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,735,0,217
1751312404849,5276,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,5276,0,219
1751312406895,3230,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3230,0,273
1751312404106,6019,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6019,0,203
1751312409337,991,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,991,0,234
1751312408919,1410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1410,0,152
1751312408919,1427,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1427,0,145
1751312402179,8167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8167,0,148
1751312408110,2262,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2262,0,206
1751312407168,3492,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3492,0,150
1751312405336,5324,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,5324,0,230
1751312404589,6071,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6071,0,234
1751312407352,3486,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3486,0,224
1751312407903,2936,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2936,0,164
1751312407352,3496,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3496,0,224
1751312402916,8170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8170,0,166
1751312407588,3499,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3499,0,314
1751312404886,6202,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6202,0,180
1751312404603,6495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6495,0,220
1751312409841,1258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1258,0,258
1751312410124,976,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,976,0,197
1751312410117,984,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,984,0,206
1751312406463,4650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,4650,0,230
1751312409842,1272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1272,0,257
1751312410101,1015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1015,0,221
1751312404572,6544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6544,0,251
1751312409321,1797,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1797,0,250
1751312409564,1562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1562,0,276
1751312407168,3958,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3958,0,145
1751312404849,6278,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6278,0,221
1751312406463,4861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,4861,0,229
1751312409389,1958,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1958,0,175
1751312399848,11501,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,11501,0,3475
1751312407387,3975,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3975,0,189
1751312405107,6280,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6280,0,228
1751312406096,5485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,5485,0,366
1751312407643,3958,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3958,0,262
1751312407385,4729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,4729,0,191
1751312405622,6496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6496,0,430
1751312409340,2788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2788,0,231
1751312405611,6518,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6518,0,441
1751312404355,7777,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,7777,0,219
1751312404355,7970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,7970,0,213
1751312404380,7946,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,7946,0,190
1751312402167,10159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10159,0,162
1751312403697,8630,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8630,0,204
1751312404886,7443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,7443,0,186
1751312402916,9429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9429,0,166
1751312401875,10470,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10470,0,185
1751312404353,7993,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,7993,0,206
1751312405351,6996,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6996,0,213
1751312403697,8650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8650,0,205
1751312405353,6995,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,6995,0,225
1751312404334,8015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8015,0,235
1751312402109,10241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10241,0,209
1751312402175,10175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10175,0,153
1751312401841,10510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10510,0,236
1751312401868,10503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10503,0,210
1751312401810,10562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10562,0,262
1751312404106,8267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8267,0,218
1751312401848,10525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10525,0,233
1751312402631,9742,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9742,0,284
1751312404129,8245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8245,0,187
1751312401814,10560,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10560,0,261
1751312404106,8269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8269,0,210
1751312402915,9460,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9460,0,167
1751312402173,10203,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10203,0,137
1751312401868,10508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10508,0,206
1751312402916,9461,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9461,0,166
1751312403359,9018,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9018,0,338
1751312402177,10201,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10201,0,154
1751312402916,9463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9463,0,166
1751312402173,10207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10207,0,145
1751312404106,8326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,8326,0,218
1751312402915,9518,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9518,0,167
1751312402916,9517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,9517,0,166
1751312401818,10615,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10615,0,258
1751312402105,10513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10513,0,214
1751312409318,3302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,3302,0,247
1751312409338,3291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,3291,0,234
1751312401873,10758,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,10758,0,207
