timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315306381,1848,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1848,0,887
1751315302525,5712,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-423,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,5712,0,1334
1751315305563,2765,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2765,0,1764
1751315306322,2009,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-286,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2009,0,744
1751315304565,3767,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-439,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3767,0,2818
1751315306382,1950,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1950,0,881
1751315306320,2014,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-211,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2014,0,744
1751315306529,1805,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-259,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1805,0,817
1751315306287,2047,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2047,0,745
1751315306330,2005,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-278,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2005,0,932
1751315306527,1810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1810,0,813
1751315285453,22885,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,22885,0,3546
1751315306380,1959,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1959,0,880
1751315306525,1814,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1814,0,816
1751315306321,2018,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-275,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2018,0,743
1751315306323,2016,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2016,0,743
1751315301093,7247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,7247,0,944
1751315300778,7563,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,7563,0,1008
1751315306530,1844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-445,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1844,0,858
1751315306538,1838,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-402,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1838,0,855
1751315306536,1841,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1841,0,856
1751315306535,1842,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-257,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1842,0,855
1751315306525,1854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1854,0,814
1751315306535,1844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1844,0,858
1751315306324,2109,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-302,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,2109,0,744
1751315300939,7498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,7498,0,959
1751315304560,3888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3888,0,2928
1751315304560,3890,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3890,0,3053
1751315304564,3886,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-438,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3886,0,3052
1751315306575,1875,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,1875,0,900
1751315306586,1867,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-370,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1867,0,1027
1751315306670,1821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-418,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1820,0,951
1751315302087,6404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-262,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6404,0,1781
1751315304581,3911,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-206,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,3910,0,3036
1751315302087,6405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-324,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6405,0,1784
1751315301965,6527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6527,0,1828
1751315302088,6405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-307,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6405,0,1781
1751315301893,6600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6600,0,1854
1751315301958,6536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6536,0,1831
1751315301959,6535,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6535,0,1828
1751315302086,6409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-253,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6409,0,1781
1751315301960,6536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6536,0,1827
1751315301958,6538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6538,0,1828
1751315302033,6463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6463,0,1815
1751315301968,6529,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6529,0,1824
1751315304968,3597,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-177,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3597,0,741
1751315301201,7374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,7374,0,1027
1751315304973,3603,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3603,0,795
1751315306685,1895,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-404,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1894,0,1014
1751315306686,1934,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1932,0,1014
1751315306686,1936,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1935,0,1014
1751315306726,1901,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-458,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1901,0,1064
1751315306686,1943,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-342,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1943,0,1016
1751315306687,1944,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-368,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1942,0,1015
1751315306725,1907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-451,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1907,0,1066
1751315306725,1908,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-426,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1908,0,1068
1751315306725,1952,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-452,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1908,0,1068
1751315304972,3706,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-191,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3706,0,743
1751315303674,5005,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,5005,0,310
1751315306726,1953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-462,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1953,0,1069
1751315304969,3711,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3711,0,746
1751315305188,3494,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-386,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3494,0,584
1751315306726,1960,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-464,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1960,0,1068
1751315306725,1964,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-454,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1964,0,1070
1751315306725,1965,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-455,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1965,0,1070
1751315305362,3349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-232,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3349,0,554
1751315305358,3356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-319,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3356,0,556
1751315304972,3742,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3742,0,797
1751315300932,7782,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,7782,0,961
1751315306730,1989,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-490,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1989,0,1143
1751315301963,6758,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6758,0,1886
1751315271828,36907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,36907,0,1412
1751315305649,3087,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3087,0,680
1751315306731,2087,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-497,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2087,0,1147
1751315305384,3509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-375,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3509,0,545
1751315305371,3523,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-379,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3523,0,548
1751315306953,1942,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-266,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1942,0,1025
1751315304969,3961,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-442,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3961,0,799
1751315306960,1972,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-393,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1972,0,1100
1751315306912,2022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-396,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2021,0,1063
1751315304699,4239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4239,0,1843
1751315305361,3709,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3709,0,554
1751315305385,3686,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3686,0,753
1751315300724,8347,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,8347,0,3387
1751315306954,2122,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2122,0,1029
1751315307019,2058,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2058,0,1047
1751315307016,2064,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2064,0,1049
1751315305714,3402,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-333,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3402,0,827
1751315300722,8394,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-440,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,8394,0,3387
1751315305710,3409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-380,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3409,0,831
1751315305703,3417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-382,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3417,0,825
1751315307063,2060,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-313,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2060,0,1118
1751315307040,2088,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2088,0,1141
1751315304697,4507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-246,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4507,0,1847
1751315307020,2186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2186,0,1047
1751315304698,4509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-397,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4509,0,1845
1751315304740,4468,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-390,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4468,0,1803
1751315307326,1883,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-344,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1883,0,873
1751315307323,1887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1887,0,875
1751315300111,9100,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,9100,0,659
1751315307021,2192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2192,0,1049
1751315300111,9102,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,9102,0,659
1751315305712,3502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-421,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3502,0,829
1751315307021,2249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2249,0,1048
1751315307469,1802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-203,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1802,0,911
1751315307474,1798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1797,0,961
1751315302591,6681,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6681,0,1382
1751315307335,1938,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1938,0,896
1751315305704,3571,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-351,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3571,0,824
1751315307467,1810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-224,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1810,0,913
1751315307473,1807,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1807,0,961
1751315307326,1954,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-372,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1954,0,903
1751315305392,3890,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3890,0,803
